citi,EURUSD,20230516093124342,1.301,1.309
citi,EURUSD,20230516101548213,1.305,1.312
citi,EURUSD,20230516112759021,1.307,1.314
citi,EURUSD,20230516141507234,1.303,1.310
citi,EURUSD,20230516174830679,1.308,1.315
citi,EURUSD,20230516203642150,1.310,1.318
reuters,EURUSD,20230516220953412,1.302,1.309
citi,EURUSD,20230516234517289,1.306,1.313
citi,EURUSD,20230517052159874,1.23,1.4055
citi,EURUSD,20230517052159874,1.21,1.93847
citi,EURUSD,20230517052159875,1.40,1.20
citi,GBPUSD,20230516093124342,1.301,1.309
citi,GBPUSD,20230516101548213,1.305,1.312
citi,GBPUSD,20230516112759021,1.307,1.314
citi,GBPUSD,20230516141507234,1.303,1.310
citi,GBPUSD,20230516174830679,1.308,1.315
citi,GBPUSD,20230516203642150,1.310,1.318
reuters,GBPUSD,20230516220953412,1.302,1.309
citi,GBPUSD,20230516234517289,1.306,1.313
citi,GBPUSD,20230517052159874,1.23,1.4055
citi,GBPUSD,20230517052159874,1.21,1.93847
citi,GBPUSD,20230517052159875,1.40,1.20
